Attention,Mediation,Blinkstrength,Delta,Theta,Alphalow,AlphaHigh,Betalow,Betahigh,GamaLow,GamaMid,Actual_Status
58,56,70,870014,366941,203819,324712,97765,97372,268064,16750156,H
80,60,59,1498844,134068,138912,116374,159071,154687,132087,144507,S
60,58,78,240362,200365,16764777,16757058,154947,55547,146352,89919,S
76,77,79,2346395,800267,34972,226111,127873,211958,377597,111036,H
0,0,79,584399,287084,101253,85376,225438,206842,51859,152258,S
55,75,87,1046881,114964,82860,73995,91766,37678,35593,16773632,H
56,76,90,137104,96585,135155,133906,16776311,16759489,95349,30871,H
65,43,52,507774,131358,170129,435594,63550,281095,177591,61017,H
47,17,85,669636,293374,156258,161981,154978,78210,64251,175308,S
57,89,87,371798,357767,225391,213420,149839,128523,197364,150686,S
70,88,110,779230,406252,24303,160405,93928,154165,67023,86833,H
66,60,79,1635682,715640,229149,337134,62384,195423,276186,51634,H
38,46,81,938885,446808,50926,411720,159851,200862,155064,141660,S
54,58,60,2301221,1211478,201931,1356222,838336,705824,327617,59054,H
42,66,88,407497,651578,123874,56597,197380,225047,84467,16747793,S
49,52,98,445921,282188,68621,199894,256070,113429,82143,100519,S
87,58,76,756479,263811,291790,147613,88872,136070,126867,63879,H
65,43,103,1128595,746865,542289,601535,537511,977162,642819,454759,S
30,58,87,267222,681985,34271,264143,506170,210605,157251,36170,S
59,65,100,1373229,1833886,920372,548177,297449,314389,593238,138225,H
89,68,65,226530,1495134,193745,469724,121931,291148,262611,354693,H
78,56,98,457947,107502,109033,34545,86218,60281,16753156,16753168,H
65,21,93,1764113,738099,343095,142709,367148,1042755,310276,324898,S
55,80,39,116422,173542,8538,26759,115908,97412,50060,16753321,H
76,64,66,1727462,711076,145043,277368,147589,128425,265498,80080,H
69,58,71,1418548,257519,196591,155228,378981,325856,322414,162084,H
65,68,89,940984,16758915,18692,16772003,28887,97992,23174,16846,S
61,67,77,886024,479812,808286,778516,1684859,1686859,607381,251999,S
66,75,99,262339,35935,16763079,29440,16756026,228671,33463,77337,H
39,47,58,1830486,1068131,188235,101787,163371,466061,190057,265267,H
37,55,99,783611,703848,224415,52549,156795,171975,44281,65925,S
61,75,89,1632465,437853,30671,49630,203590,241091,124381,214441,S
61,64,87,867861,43970,93726,65694,146664,75406,16754681,27235,H
54,60,68,2830534,434378,187480,472806,39776,106907,157296,53433,H
80,76,98,575534,364218,16764128,70607,16775466,175636,48786,293183,S
84,88,63,485133,124102,182770,182972,142477,179222,122994,36292,S
77,74,81,426215,88383,16761942,16756961,138301,214104,120525,184724,S
70,93,95,89696,25727,16745780,27161,18522,16768591,31265,15309,H
52,45,87,1566427,429380,887809,361280,175155,190323,169768,224636,H
26,69,74,21801,16748262,72952,9064,14213,17127,3776,3261,H
44,53,87,161771,21269,93017,338392,226055,40761,34000,149918,S
12,54,79,825398,351244,99844,228631,46928,125579,162269,160048,S
36,62,96,2302288,43319,516157,279545,279325,607911,546852,407042,S
70,68,70,865316,119460,2531,76965,229121,33338,16765888,76220,H
48,18,32,341513,466645,50114,16769235,68627,79755,16767951,20074,H
59,44,90,931150,1722148,247355,1855615,362787,731640,845272,208254,S
85,77,70,1345329,159301,77038,63531,82821,217540,159968,73305,H
65,60,114,1581453,256048,172855,330911,735286,645606,110213,308631,H
23,70,87,1781742,106151,16771944,440721,550995,486677,445340,447231,H
83,83,43,412107,548877,21927,263278,43381,140543,16774886,16774085,H
78,89,57,1624044,694250,433545,494444,382749,344179,476222,131540,H
68,72,78,151282,563217,13272,510527,93618,244606,98555,211313,S
55,66,94,1560383,217805,218971,36031,210590,54250,98741,239379,S
88,49,50,1111721,768956,64827,110024,365082,464272,152428,46408,H
56,89,70,990412,178857,142092,44433,43212,244609,51149,43491,S
86,77,60,1345784,757759,135674,753009,293425,246254,56367,172544,H
67,77,94,1648331,554690,598868,241530,285921,115674,157866,66628,H
48,64,85,3209593,1200665,860011,413583,1150469,754579,569953,364507,S
53,85,86,1206783,253790,47630,203857,119148,274451,129087,51550,S
44,55,63,1427800,555883,111298,112945,68389,16768339,80393,76637,S
76,80,82,1130732,78543,32645,26069,179066,104767,162219,105368,S
34,77,73,1403917,59760,57297,16769085,83525,77064,16775579,16751849,H
54,51,104,555089,16752208,16745511,16750781,16754627,46515,73358,32610,H
89,77,100,105622,1087675,197723,230020,132610,97717,97289,73990,H
60,77,64,533257,16747965,89077,16754998,135954,187136,16754570,61701,H
38,52,70,661267,58264,63865,59630,128943,92140,50664,37980,S
67,55,70,80179,16775066,16758961,16769282,16754483,16744713,78294,27081,S
83,50,99,2187433,981521,621190,326563,201197,538168,264243,159677,H
64,38,109,297013,223764,280532,112056,34061,494666,43707,123737,S
88,98,120,844700,155335,20851,34517,54712,183180,357302,82777,H
52,27,49,1649886,211614,9097,143463,91842,128839,117584,16748010,H
77,56,46,33453,21115,12179,7575,16744900,25440,6811,15517,H
56,76,63,474987,910571,353861,501135,665319,286380,557806,311778,H
76,68,80,280188,793192,72512,50112,373099,143282,186096,141494,H
12,77,87,1555267,480413,106545,100207,16761441,16772503,48738,16773730,H
47,77,75,976466,778727,102113,207859,16754524,169307,153669,158515,S
37,90,78,1427674,351585,186903,331338,179069,132238,81090,16765359,H
40,43,60,2828066,772336,50729,122491,465902,556736,498031,292621,S
85,76,89,697584,458908,34739,356082,91299,96243,42602,16752371,H
48,60,78,331737,811255,34449,117892,334008,149922,191715,97976,S
80,49,98,674080,531757,183889,77575,42930,40444,16766631,72892,S
43,57,78,686258,147494,62982,75763,50584,85962,16755155,6974,H
77,57,76,694683,207495,25276,37357,40888,132749,16771384,32367,H
67,59,87,304220,479914,140079,65356,60269,105849,161598,16764661,S
57,58,89,1420639,120624,126261,16755503,48396,350141,127376,119959,S
40,62,87,1200239,427851,348855,86740,255699,266756,127073,88698,H
77,68,97,1644187,37710,219325,562504,235460,847676,265402,106228,H
45,77,88,870154,491380,16761413,150684,63070,76687,158659,88932,H
67,29,92,2008245,505840,210717,110012,111163,130352,120424,16772768,S
44,58,67,151565,182994,22706,104893,146543,101815,197497,285228,S
80,59,55,425241,61496,12688,16774151,27960,16747945,24362,13054,H
65,87,99,32800,79704,11048,16760218,31181,32595,16774148,13383,H
65,58,57,946656,216197,101328,249446,31461,129772,177559,80365,H
79,98,30,372520,69286,15138,16744818,26271,16753784,21719,31994,S
80,63,89,1015003,759567,69051,233773,198730,119393,82038,16757912,H
67,67,69,97834,16759978,7400,24355,16747100,39075,16744733,16753087,S
55,79,64,16768112,16750995,10897,16744539,71070,26204,16752466,20751,H
87,88,90,561278,312999,16749380,153066,219123,289407,205548,68233,S
54,53,116,1432983,1091473,916125,320367,239754,384043,247783,334292,H
67,81,110,789345,476820,342239,681190,165211,304541,304542,396017,H
61,64,65,677063,735582,16763838,153405,283761,16772766,166910,57542,S
46,90,110,3152145,850125,425346,217833,570839,663672,528309,227232,H
50,54,70,45912,288890,16760996,16749938,16771301,84041,16752592,19063,S
17,20,99,1985903,964572,219148,131996,806715,299580,422925,121727,S
67,43,75,1108082,16749509,49217,145916,208596,154248,155621,60404,S
64,50,109,1791333,408407,221032,941359,915519,1082264,548231,924164,S
40,80,87,1744167,865332,661044,387998,347741,288256,240305,158590,H
0,0,0,673901,534805,269083,269751,196790,224485,158023,91800,S
32,54,100,16761412,16772307,79022,12862,16766582,30945,16746891,16758206,S
69,63,87,327434,49887,39921,37528,120458,194500,183734,86839,S
74,64,88,835014,572792,127597,142569,360251,280429,253218,43336,S
75,48,67,1226723,294147,486312,354806,493608,537270,188161,110953,H
58,21,94,264661,432189,16761668,147185,176037,132492,36874,16776376,S
20,85,99,420043,460287,162108,225932,353459,49476,214753,207866,S
64,39,69,596584,128578,16769191,151635,55049,16776231,77727,22381,H
40,75,88,587281,245976,159649,43237,54104,16772861,36149,16776325,H
78,54,87,298535,657340,531952,312013,54281,185285,405541,289958,H
66,60,37,80269,22772,16745772,22065,29312,21381,16754844,25271,H
69,64,54,232591,113182,16771542,55723,70463,150991,16755142,23452,H
76,90,102,467499,230014,16774617,13008,42746,50849,140730,127616,H
88,87,114,594001,81264,52522,132933,42350,82015,37481,66048,H
35,75,39,1025412,823408,443677,462026,292522,683334,264138,407351,S
41,24,76,1259655,34143,27788,32855,34912,63527,23052,13868,H
65,55,55,141416,606564,221107,51306,209189,104866,133196,73936,S
67,70,78,251503,327977,36509,46908,161270,188019,201095,41553,S
54,70,68,646101,181956,85513,45460,86102,124429,210857,172159,S
48,40,79,1381783,327427,79437,16770445,93862,75594,190958,216836,S
65,55,100,879331,172312,76642,23671,16775084,87564,80330,16770952,H
51,79,76,1053038,463000,16774536,173657,73352,203651,214594,16755275,H
37,67,34,2185642,1205768,321372,676398,114879,236301,528831,246110,S
40,75,61,220073,345931,221701,89836,203214,115186,141543,16771312,H
77,65,87,275412,680643,313316,108132,506081,451517,250434,103592,H
49,59,67,537341,102729,16755851,16747289,16768361,139472,77039,16751424,H
44,50,98,881700,615926,66490,146677,24477,51171,82811,102611,S
93,70,116,193462,60129,70336,76557,16766471,16756684,16775028,16759455,H
